materialId,query_text
9378723,"3 CORE, FLEXIBLE SHIELDED CABLE, 1 SQ.MM MULTI STRANDED."
401339,Earthing Cable 1x4 sqmm yellow green
401235,Earthing Cable 1x2.5 sqmm yellow green
400982,Earthing Cable 1x16 sqmm yellow green
271395,Earthing Cable 1x10 sqmm yellow green
536384,BOLT HEX 3/4 X 20 IN
9415362,"HOLE SAW CUTTER , SIZE:- 22.22MM / 7/8"
338430,6207 ZZ SIN.ROW DEEP GROOVE BALL BRG.
341429,6306 ZZ SIN.ROW DEEP GROOVE BALL BRG
338614,6308 ZZ SIN.ROW DEEP GROOVE BALL BRG.
183525,CLASSICAL V'BELT-[NO:C-80]POLY-F PLUS PB
340535,3306 DOU.ROW ANGULAR CONT.BALL BRG.
186953,V-BELT C-96 FENNER
102187,V BELT A65
106695,V BELT C-85 FENNER
244274,Ball Bearing 16004 2Z
9426253,MS Nut & Bolt 14 _ 100MM with Double Washer
9372475,MS Nut & Bolt with double washer 12mmx120mm FT
9372474,MS Nut & Bolt with Double washer 12mmx60 FT
212476,"MATERIAL MILD STEEL, SIZE M8 MM"
212478,"MATERIAL HT, SIZE M5 MM"
209891,"MATERIAL STAINLESS STEEL, SIZE M5 MM"
209892,"MATERIAL SS, SIZE M6 MM"
405299,"MATERIAL MILD STEEL, SIZE 6X55 MM"
301155,M6X20
237867,HEX HD BOLT - M12 X 60 MM - SS304
298696,"DIAMETER M5 MM, HEAD TYPE SOCKET HEAD, LENGTH 40 MM, MATERIAL HIGH GRADE ALLOY STEEL, PACK OF 100, PART NO 103030, THREAD TYPE HALF"
190651,"HEAD TYPE CSK ALLEN, LENGTH 25 MM, MATERIAL STAINLESS STEEL, SIZE M4 MM"
411713,"HEAD TYPE CSK ALLEN, LENGTH 50 MM, MATERIAL STAINLESS STEEL, SIZE M10 MM"
410176,"DIAMETER M10 MM, LENGTH 50 MM, MATERIAL STAINLESS STEEL"
181140,"DIAMETER M6 MM, LENGTH 65 MM, MATERIAL SS"
224358,"DIAMETER M5 MM, LENGTH 12 MM, MATERIAL STAINLESS STEEL"
404268,"DIAMETER M6 MM, HEAD TYPE SOCKET HEAD, LENGTH 30 MM, MATERIAL HIGH GRADE ALLOY STEEL, PACK OF 1 PC, PART NO 122121, THREAD TYPE FULL"
9372776,COPPER FLEXIBLE CABLE 1C 2.5 SQMM-1.1KV
9372777,COPPER FLEXIBLE CABLE 1C 1.5 SQMM-1.1KV
306052,"V BELTS, B 074"
182947,"HAMMER, 500G; HEAD WEIGHT: 500 G"
344600,SPANNER RING 12-13
297524,SPANNER OPEN 10-11
297512,SPANNER OPEN 14-15
217346,"SPANNER,FIX,SZ:16-17"
209532,"ALLEN KEY,3MM"
186532,"ALLEN KEY,4MM"
156631,"ALLEN KEY,5MM"
9373986,Hacksaw Blade 18 TPI (T) HBHC1218
496097,Nut Bolt Hex Crse Fthd Wshr MS M12X125MM
315637,Nut Bolt Hex Crse Fthd Wshr MS M12X65MM
496099,Nut Bolt Hex Crse Fthd Wshr MS M12X100MM
312523,Nut Bolt Hex Crse Fthd Wshr MS M16x100MM
496111,Nut Bolt Hex Crse Fthd Wshr MS M12X75MM
496109,Nut Bolt Hex Crse Fthd Wshr MS M16x125MM
496108,Nut Bolt Hex Crse Fthd Wshr MS M16x150MM
496112,Nut Bolt Hex Crse Fthd Wshr MS M16X75MM
233418,"Ring Spanner Set; Type: Ring, Size Range: 6-32 MM"
465408,Nut Bolt Hex Crse Fthd Wshr MS M18x100MM
284123,1.1/2ÕÕ drive extension bar (length -124 mm)
297612,Socket 19mm
297366,SCREW DRIVER-TAPARIA'S PRODUCT:813
425754,ANCHOR MALE/FEMALE 2PIN 5AMP SOKET
243488,0.5SQMM PVC COPPER WIRE MULTISTRAIN BLUE
356413,"CABLE LUG-COPPER,1.5 sq.mm.,RING TYPE"
110224,16AMPS MODULAR SOCKET
9403575,"COPPER LUG, 4-6, P.NO-3D-1417, RS-7019"
467935,"CABLE LUG-COPPER,0.5 sq.mm.,PIN TYPE"
9403367,BACK LIGHT INVERTER PCB PCU-P113 IBOARD
9388603,COPPER LUGS PVC INSULATED 4SQM PIN TYPE
9388605,3 PIN PLUG TOP 16 AMPS ANCHOR ROMA
9372997,V BELT POLY-F PLUS B2200/B85
9372996,V BELT POLY-F PLUS SPB 5050
9372998,V BELT SPB 5480
407328,"Allen Bolt 4 x 20, Make TVS"
407340,"Allen Bolt 5 x 10, Make TVS"
407926,CSK Allen bolt 4_8
344583,Ring spanner 8-9mm
344588,Ring spanner 20-22mm
344589,Ring spanner 10-11mm
344599,D-Ring spanner 16-17mm
344585,D-Ring spanner 24-27mm
344595,Ring spanner 24-27mm
344600,D-Ring spanner 12-13mm
296980,"Screwdriver 10"""
184756,"Screwdriver 6"""
188910,Allen Key long size Hex-L Key Set
119684,Pipe wrench Medum size
103116,Ring spanner 12-13mm
192644,"Plier 6"""
9373899,BEARING 3203-BD-XL-TVH-L285 MAKE- FAG
9373901,BEARING RNA4907 MAKE- INA/ NTN
9373900,BEARING 3206-BD-XL-TVH-L285 MAKE- FAG
9373903,"PILLOW BLOCK BEARING -UCPX12,NTN MAKE-NTN"
285458,2.5 sq 4 core Armoured cable
411979,2.5 Sq cable single core cable (RED)
188310,"DOWELLS 16-10 SQMM NON-INSULATED COPPER RING TERMINAL, RS-7032"
404263,ALLEN BOLT BUTTON HEAD M6X10
404267,ALLEN BOLT 6X25
9374192,CABLE ARMOURED 35SQ MM 3.5ALCORE POLYCAB
9374142,CABLE INNOVATIVE FLAT 4 CORE 2.5 SQMM
9374143,CABLE 4 CORE FLEXIBLE 2.5 SQMM
9374144,CABLE COPPER 4SQMMX4C FLEXIBLE
9374145,CABLE COPPER 6SQMMX4C FLEXIBLE
9374146,BRASS GLAND 19mm
335556,YET208 SKF
536402,SS hex M12 X 75 HEX BOLT&NUT double WASHER
513341,SS hex 6X75 304 HEX NUT BOLT PLAIN double WASHER
504826,"SS hex 10MMX100MM BOLT,NUT, double WASHER"
513381,SS hex M16 X 100 MM 304 BOLT & NUT double WASHER
9374137,BELT V C-134
193515,"BELT,V,C150,FENNER,HEAVY-DUTY,1,C,3870MM"
287334,"DOUBLE ENDED OPEN JAW SPANNER SETS, PRODUCT NO: DEP 12, 6 x 7, 8 x 9, 10 x 11, 12 x 13, 14 x 15, 16 x 17, 18 x 19, 20 x 22, 21 x 23, 24 x 27, 25 x 28, 30 x 32"
9374647,SN-512 PLUMMER BLOCK WITH BEARING (SNV512-L-DH-U)
9374648,"SLEEVE (H212), FOR 1212K DOUBLE ROW.BALL.BRG.
FOR 1212K DOUBLE ROW SELF-ALIGNING"
9380535,S512 FOR 1212K DOUBLE ROW SELF-ALIGN BALL BEARING. (1212-K-TVH)
9380536,"30305-H SIN.ROW TAPER ROLLER BRG. 2 Numbers
Bearing make: FAG"
341410,"6305 SIN.ROW DEEP GROOVE BALL BRG.
BRG. = Bearing. (Plain Bearing).FAG"
405561,GRUB SCREW M3*16MM
405568,GRUB SCREW M4*10MM
405559,GRUB SCREW M3*10MM
405580,GRUB SCREW M5*10MM
405582,GRUB SCREW M5*16MM
405570,GRUB SCREW M4*16MM
405593,GRUB SCREW M6*20MM
405592,GRUB SCREW M6*16MM
405604,GRUB SCREW M8*16MM
299984,GRUB SCREW M10*10MM
405618,GRUB SCREW M10*16MM
405605,GRUB SCREW M8*20MM
405631,GRUB SCREW M12*16MM
405619,GRUB SCREW M10*20MM
405629,GRUB SCREW M12*10MM
162589,GRUB SCREW M6*10MM
405632,GRUB SCREW M12*20MM
123535,GRUB SCREW M8*10MM
9374449,ALLEN BOLT M14*25 PC
164226,ALLEN BOLT M3*30 PC
168466,ALLEN BOLT M4*16 PC
154462,ALLEN BOLT M4*20 PC
171286,ALLEN BOLT M5*10 PC
157587,ALLEN BOLT M5*16 PC
157589,ALLEN BOLT M5*20 PC
173027,ALLEN BOLT M3*10 PC
123672,ALLEN BOLT M6*10 PC
117417,ALLEN BOLT M5*30 PC
114905,ALLEN BOLT M6*20 PC
163488,ALLEN BOLT M8*16 PC
117391,ALLEN BOLT M6*30 PC
168488,ALLEN BOLT M6*25 PC
117119,ALLEN BOLT M8*20 PC
123844,ALLEN BOLT M8*25 PC
208333,ALLEN BOLT M8*30 PC
208238,ALLEN BOLT M12*25 PC
114990,ALLEN BOLT M10*25 PC
114940,ALLEN BOLT M10*20 PC
115913,ALLEN BOLT M12*30 PC
191667,"MATERIAL STEEL, MODEL NO RD 3001, SIZE 300 MM"
108054,"MATERIAL STEEL, MODEL NO SQ 3001, SIZE 300 MM, TYPE BASTARD CUT SQUARE"
298915,"ALLEN BOLT M20X90 MM,UB"
9374167,"Open End Spanner 6 to 32mm Ð Taparia, 6mm to 32mm"
9374168,Ring Spanner 6 to 32mm Ð Taparia
9374181,"Pipe Wrench Ð Taparia 60 _ 350mm, Single Sided Heavy Duty Pipe Wrench"
344958,"WRENCH ADJUSTABLE, 12 INCH, SLIDE, PRODUCT CODE: 1173-12/1173N-12, MAKE: TAPARIA"
345002,"WRENCH ADJUSTABLE, 8 INCH, SLIDE, PART: 1171-8, MAKE: TAPARIA"
9374267,LUG-10 SQMM COPPER LUG - RING TYPE
9374268,LUG-16 SQMM COPPER LUG - RING TYPE
9374269,LUG-1.5 SQMM RING LUG
9374266,LUG-35 SQMM COPPER LUG - RING TYPE
266372,RS-7253 - Fork Terminal Non Insulated 4-6sqmm M3.5
188312,RS-7018 - Ring Terminals Non Insulated 4-6sqmm M8
253301,RS-7013 - Ring Terminals Non Insulated 2.5sqmm M8
193487,RS-7017 - Ring Terminals Non Insulated 4-6sqmm M6
296076,20A Switch
9374141,CIRCLIP PLIER INTERNAL BENT NOSE 1442-7
401114,"Material - polycab 1.5 sqmm, 2 core, overall shielded with Al mylar tape, pvc insulated, Unarmoured frish bms cable, blue color 1.5px2cscnunarmdfrls"
401120,2.5sq.mm*4core flexible copper cable
285940,4sq.mm*4core copper armourred cable
401184,6sq.mm*6core armoured copper cable
281970,1.5sq.mm&4core copper flexible cable
285946,16sq.mm*3.5core aluminium armoured cable
704489,"ALLEN BOLT M16X40 MM,UB"
704495,"ALLEN BOLT M20X75 MM,UB"
704483,"ALLEN BOLT M12X75 MM,UB"
704494,"ALLEN BOLT M16X120 MM,UB"
704491,"ALLEN BOLT M10X70 MM,UB"
704496,"ALLEN BOLT M24X90 MM,UB"
401253,SHIELDED CABLE FOR RTD 3 CORE 1.5 SQ.MM
9373321,3C x 1.5Sq.mm CU flexible cable polycab
9373325,3.5C x 2.5 Sq.mm Cu polycab
128521,CABLE 3 CORE-2.5 SQMM
210813,"Combination Pliers 8"" (Tapria) - Make: Taparia"
214607,HT BOLT CUTTER 18 - Make: Taparia
344865,ALLEN KEY 14 MM
217938,ALLEN KEY 17 MM
9374278,OPEN END SPANNER 12-13 MM
9374279,OPEN END SPANNER 16-17 MM
9374281,OPEN END SPANNER 24-27
9374282,ALLEN KEY 19MM
9374280,OPEN END SPANNER 18-19 MM
9420510,BEARING -HK2030NTN
9420513,"BEARING -FLANGE BEARING,UCT-205,NTN"
334418,BEARING-NEEDLE ROLLER BEARING HK2538-ZWD
127134,TAPARIYA TESTER (YELLOW)
313581,V-BELT B 68
339854,22317 SPHERICAL ROLLER BEARING
207879,"29585/29520 SIN.ROW TAPER ROLLER
BRG."
337855,30306 SIN.ROW TAPER ROLLER BRG.
341722,7305 SIN.ROW ANGULAR CONT.BALL BRG.
339748,"22211EK DOUBLE ROW SELF
ALIGN.ROLLER BRG"
340261,32224 SIN.ROW TAPER ROLLER BRG.
337907,32308 SIN.ROW TAPER ROLLER BRG.
337859,30310 SIN.ROW TAPER ROLLER BRG.
536537,NTN P216 UC216 (BEARING)
277036,16sqmm Lug
342333,NUP 2309-E-XL-TVP2-C3 (BEARING)
285681,10 core*0.5 sqmm Multicore Cable
110142,ELCB Moduler board with elcb 6A
264758,1 core*4SQMM earting cable
204154,HAMMER W/H HANDLE 10 KG / 20 POUND
183994,HAMMER 05KGS
280465,"Emery Paper (Rough), Grade: 80, 30 NOS, Make: TAPARIA"
280461,"Emery Paper (Smooth), Grade: 220, 30 NOS, Make: TAPARIA"
9384472,heavy-duty 3.5 Core x 185 sq.mm Aluminium Armoured FRLS Power Cable (1.1 kV grade) Make polycab
9384471,"150 sq.mm single core flexible cable high-conductivity multi-stranded Voltage Rating : 1100 V grade copper conductor and fire-resistant PVC insulation, make Polycab"
9384475,Dowells CUS/CEB-24 or equivalent heavy-duty long-barrel tinned copper lugs)
9384474,"Double-compression brass cable gland size CBW010A or 2.1/4"""
9384478,High-strength steel (typically Grade 8.8 or 10.9) Nut & Bolt with spring washer M 12 X 40
9384476,Heavy duty Dowell s Aluminium Tube Terminals Long Barrel Lugs 185-12 sq.mm
471712,BOLT MS 8X50 HEX & NUTS
403909,BOLT MS M12X50
403885,BOLT MS M10X50
403904,BOLT MS M12X25
297194,Screw Driver ð Taparia ð P6862250
290928,Spanner Set ð Taparia ð 1808
178635,Spanner Set ð Taparia ð DER08
344822,Screw Driver ð Taparia ð 929
264257,Screw Driver ð Taparia ð 826
174597,Screw Driver ð Taparia ð 824
270840,Plier Locking ð Taparia ð 1641-7
101586,"Circlips External, 12 mm to 50 mm"
297649,Spanner Adjustable ð Taparia ð 1170
156612,Allen Key ð Taparia ð KBHM9L
103007,Torx Key ð Taparia ð KTH7S
148726,Punch Center ð Taparia ð 1884
344493,Gun Grease ð Taparia ð GGL30C
268970,Torx Key ð Taparia ð KTH8S
344525,Oil Can ð Taparia ð OC12
284292,10Mm Ratchet Spanner
317531,19mm Ratchet Spanner
210018,UCFC 206 30 mm NTN Flanged Bearin
174402,BRG. 6800 ZZ (NTN)
142623,LINE TESTER E:TAPARIA MODEL:813
535909,"TIMING BELT 420-H-100PITCH:1/2"""
210707,HAMMER TEFLON 1000 G
401220,POLYCAB 3C X 1.5 SQMM CU FLEXIBLE CABLE
401339,POLYCAB 4SQMM CU FLEX. GREEN EARTH WIRE
371042,POLYCAB 2.5SQMM CU FLEX.GREEN EARTH WIRE
178330,POLYCAB 4C X 2.5 SQMM CU FLEXIBLE CABLE
9156359,"GRUB SCREW M5X5 MM,UB"
9231063,"ALLEN BOLT M14X100MM FT,UB"
9378085,"HEX NUT 14 MM, UB"
9373675,CABLE 1C X 16 SQMM FLEXIBLE COPPER (100M-GREEN) GREEN CLOUR POLYCABE
9420694,CABLE ARMOURED 35SQ MM 3.5ALCORE POLYCAB
209875,"TAPARIA,SCREW SPANNER - 8 , PROD NO : 1171-8"
223992,"TAPARIA,FIX SPANNER (18 19)"
344997,Model number: 831
188910,LONG ALLEN KEY SET IN MM TAPARIA
9388531,"Cable Gland,1/2NPT~3/4ET"
9382793,BEARING 30219U- NTN TRB
9382792,TAPER ROLLER BEARING 32212
333230,BEARING 33017 U - NTN TAPERED
281302,"CONDUCTOR MATERIAL SOLID ALUMINIUM, CONDUCTOR SIZE 240 SQMM"
196458,Cable 1CX0.75Sqmm Copper Flex.
215930,CABLE Cu. FLEX 1C X 1.5 SQM
371042,EARTH WIRE GREEN/YELLOW 2.5 SQMM
193149,CABLE Cu. FLEX 2C X 1.5 SQM
402069,Cable 1CX4.0Sqmm Copper Flex.
209570,Cable 1CX6.0Sqmm Copper Flex.1MTR
185408,Hex Hd Bolt M6 x 20 mm
181050,SS CSK ALLEN BOLT M5X20
184748,Hex Hd Bolt M8 x 20 mm
258499,BOLT ALLEN 5 MM * 20 MM
184333,Hex Hd Bolt M8 x 35 mm
298300,Hex Hd Bolt M8 x 40 mm
191519,Hex Hd Bolt M10 x 50 mm
307695,Allen Bolt SS 8 x 30
181171,Hex Hd Bolt M12 x 50 mm
190607,Hex Hd Bolt M10 x 35 mm
410176,SS HEX BOLT 10X50
187866,Nylock Nut M10
128354,Tester (TAPARIA- 813)
212189,Allen Key M 4
207872,Allen Key M 5
216692,2.5 SQ.MM COPPER FORK TYPE LUGS
198805,25 Sqmm cu ring type lugs
8718739,"BEARING PULLER-6""ARCH STEELWITH 3LEG JAW"
9375208,HACKSAW BLADE LENGTH: 12 INCH
289347,MAGNETIC SCREWDRIVER SET 31PCS
459820,65 mm Taparia make Model no TCTHS65
9378291,"Armoured Cable 1.5 Sq.mm, 4 Core"
9384175,"Flat Chisel, Length 235 mm, P.No. 1059, Make Taparia"
9346318,Cu Lug Copper 2.5 Sq.mm Ring Type
9303755,Cu Lug Copper 4 Sq.mm Ring Type
9303762,Cu Lug Copper Clip Type 1 Sq.mm
9392212,Cu Lug Copper Ring Type 10 Sq.mm
9392211,Cu Lug Copper 4 Sq.mm Ring Type 6 mm
9392213,V-Belt B-31
209885,V-Belt B-95
9392214,V-Belt B-48
9392215,V-Belt SPA 1925
205073,V-Belt C-128
304759,"Gear Coupling FGC 9, 1/2"", Carbon Steel Sleeve, Length 165 mm, 644 kW @ 100 RPM, Torque 61,500 Nm, Make Fenner Dunlop"
9373857,"V-BELT,A-74,FENNER"
9384891,Double ended spanner set 6 to 32 mm(Taparia)
9384893,Ring spanner set 6 to 32 mm(Taparia)
9384892,Double ended spanner 3/16
9384894,Allen keys set ball point (mm) -Long (Taparia)
9384896,T -ALLEN KEY set (Taparia)
9384895,Allen key 3/16 inch
9384897,Long nose pliers
9384898,Adjustable spanner -12 inch (Taparia)
9384899,Long screw driver- 2 in 1 (Taparia)
9384902,Drop forged Steel files Flat
9384900,MALLET HAMMER (TAPARIA)-2KG
9384901,Oil can
9384904,Drop forged Steel files Half round
9384905,PVC Pipe cutter
9384903,Drop forged Steel files Round
9384906,Cable Cutter
9384907,Grease gun
9384908,Safety Knife
9384914,Metal hammer-2KG
9384913,Metal hammer-1KG
9384917,Taparia Screw Driver Set
9384918,Combination plier-8 INCH
9384921,Taparia Screw Driver Set 6 Pcs. 840
9384922,"TAPARIA,FLAT SCREWDRIVER, 810"
9384923,Metal Hammer- 500 gm & 1Kg ( 2 Nos each)
9373910,Pully 315 X 4A
305950,"BELT SERIES POLY F-PLUS PB, BELT TYPE CLASSICAL, PART NO A43"
297531,"Taparia DOE Spanners DER
32x36mm Rib Chr"
188597,TAPARIA PRODUCT NUMBER - TAK 3
190099,TAPARIA PRODUCT NUMBER - TAK 4
186611,TAPARIA PRODUCT NUMBER - 1442-9S
193692,TAPARIA PRODUCT NUMBER - 1441-13
344589,SPANNER RING 10 X 11
223979,"SPANNER-
RING,8*9mm,DEEP"
536507,"COPPER LUG, 4-6,
P.NO-3D-1417, RS-7019"
9374375,"PROJECTION BOLT(CPB),10 MMX100 MM(CONCO)"
9374312,"HY.CRIMPING TOOL,WITH DIE[35 TO 400 MM2]
DIE SIZE : 35 MM TO 400MM (HEXAGONAL)
MAKE : JAINSON.
Model No. : Shakti 400"
8673005,ANCHOR FASTNER BOLT 10MM*100MM
8673008,ANCHOR FASTNER BOLT 12MM*150MM
8673009,ANCHOR FASTNER BOLT 16MM*200MM
305094,"CI SPACER COUPLING,SR-110"
271446,SOCKET SET - 6.3mm (1/4) SQUARE DRIVE (4Product No.: SA 46)6 Pcs. Socket Set)(
305945,V - Belt : A 38
305948,V - Belt : A 41
297517,FIx SPANNERS 8x9
404266,"Unbrako, Allen Bolt, Part No: 119790, Size: M6 X 20"
404251,"Unbrako, Allen Bolt, Part No: 103030, Size: M5 X 40"
404277,"Unbrako, Allen Bolt, Part No: 103049, Size: M6 X 75"
289136,Allen Head Cap Screw M24x160mm (Full Thread)
345041,DRILL BIT SETT FOR S.S -21 P - MM SIZE
297162,DOUBLE OPEN END SPANNER SETT DEP12-MM
385244,SURFACE BOX 12 MODULE
188405,HOLLOW LUGS 2.5
329740,SKF-51106-Single Direction Thurst Ball Bearing
173486,V - Belt : B 68/1770
179789,BEARING UCF-206 J NTN indent no 002079
538205,TIMER BELT 3500 X 14 M x 100 W
275086,TIMING BELT 1440 X 8 X 60 MM
205129,"Taparia 32mm Bi-Metal Mini Hole Saw with Arbor, HSM 32"
264154,"Taparia Bimetal Hole Saws
HSM 16"
264150,"Taparia Bimetal Hole Saws
HSM 38"
9375025,"MATERIAL CHROME VANADIUM STEEL, MODEL NO SSR 50, SIZE 50 MM, TYPE SLOGGING"
9375023,"MATERIAL ALLOY STEEL, MODEL NO 1621-6, PACKAGING TYPE PRINTED BAG, SIZE 165 MM"
9375024,"FINISH CHROME PLATED, MATERIAL HIGH_GRADE ALLOY STEEL, MODEL NO 1171-8, PACKAGING TYPE BLISTER PACKING, SIZE 205 MM"
177344,SELF-ADHESIVE BITUMINOUS ROOFING MEMBRANE/PEEL-AND-STICK BITUMEN SHEET.
9019833,"SPANNER SET,RING"
168347,SPANNER SET FIX 4 MM TO 32 MM
9379640,"SPANNER,ADJUSTABLE,15IN"
212189,Allen Keys - Brown Finish (mm) - 4mm
192330,Flanged
271395,"FLEXIBLE COPPER WIRE 1CX10_SQMM, GREEN
YELLOW, POLYCAB"
9299991,"CABLE CUTTER : 24""- MAKE: TAPARIA"
9380426,"SOCKET ELE;PN:7513-6+013-6,HENSEL;16A (Hensel make interlocked wall mounted socket PN:7513-6+013-6,HENSEL;16A )"
9384294,NEEDLE BEARING WITH BALL THRUST NKX50 Make -NTN
401212,"earthing cable 6 sqmm
yellow -green"
142623,Line Tester 813 Taparia
9375105,Screw Driver Set 1 Link
205068,BALL BEARING 6002- 2Z NTN 6002- 2Z NTN
284440,A-36 Belt
9375172,"PVC INSUL. FLEX. COPPER CABL,1SQMMX2CORE"
9375170,"PVC ARMOURD STRANDED COPER CABL,3X2.5MM"
9375171,"PVC ARMOURD STRAND COPER CABLE,3X1.5SQMM"
9375173,"PVC INSUL. FLEX. COPPER CABL,1SQMMX3CORE"
9375175,CBL ALU XLPE INS.PVC ARMD 3CX25SQMM1.1KV
9375174,"PVC INSULA FLEX.COPER CABLE,1.5SQMMX3COR"
9375177,CBL ALU XLPE INS.PVC ARMD 3CX50SQMM1.1KV
9375176,CBL ALU XLPE INS.PVC ARMD 3CX35SQMM1.1KV
9375178,CBL ALU XLPE INS.PVC ARMD 3CX70SQMM1.1KV
9375179,CBL AL XLPE PVC ARMD 3CX16SQMM1.1KV
9375180,CBL AL XLPE PVC ARMD 3CX10SQMM1.1KV
9378296,1880/14M/55 Timing Belt width- 55 mm
9378295,1890/14 M/ 85 Timing Belt Width -85 mm
9378297,430H/45 Timing Belt Width -45
9378298,1250H / 45 Timing Belt Width -45
404331,ALLEN BOLT M10 X 120 MM (HARDENED)
404404,ALLEN BOLT M16 X 40 MM (HARDENED)
404302,ALLEN BOLT M8 X 90 MM (HARDENED)
404329,ALLEN BOLT M10 X 100 MM (HARDENED)
404325,ALLEN BOLT M10 X 70 MM (HARDENED)
404286,ALLEN BOLT M8 X 10 MM (HARDENED)
404296,ALLEN BOLT M8 X 55 MM (HARDENED)
404291,ALLEN BOLT M8X30 MM
9378487,TIMING BELT HTD 3108 - 14M - 110MM
306056,V - Belt : B 78/2020
210813,Combination Pliers
231470,SPA 1700Poly - F Plus PB Wedge Belts
184701,"821, Screw driver set"
9054999,6AMP. SOCKET ANCHOR 383482
401339,Earth Wire Green/yellow 4.0 Sqmm
234840,"MATERIAL COPPER, MODEL NO RS 7022, SIZE 4-6 MM"
8549095,"1.5 mm_ x 3C Cu Flexible Cable, Make: Polycab"
8429502,"2.5 mm_ x 4C Cu Flexible Cable, Make: Polycab"
9072882,"6A Plug Top, Make: Anchor Roma"
8642738,"6/16A Socket, Make: Anchor Roma"
8692768,"16A Switch, Make: Anchor Roma"
458170,"16A Plug Top, Make: Anchor Roma"
177423,PLUG 3 PIN / 230V 5A ANCHOR.
305937,"V-BELT A-30,SKF"
205129,"HOLE SAW CUTTER 32MM,TAPARIA"
8438011,4x1.5SQ.mm C/A Solid XLPE 2XWY POLYCAB
9378543,"Copper Pin 6 sq.mm Lugs, PR No. 1609070224"
9378549,"Copper Lug 6 sq.mm Ring Type, PR No. 1609070353"
9378504,"SS 1/2"" x 2"" Bolt Nut Washer, Make: Asian Paints, PR Ref: 1200282635"
404329,ALLEN BOLT HT M10X100MM UNBRAKO
404328,ALLEN BOLT HT M10X90MM UNBRAKO
404331,ALLEN BOLT HT M10X120MM UNBRAKO
404357,ALLEN BOLT HT M12X100MM UNBRAKO
404356,ALLEN BOLT HT M12X90MM UNBRAKO
404359,ALLEN BOLT HT M12X120MM UNBRAKO
404263,ALLEN BOLT M6 x 10mm
405297,Hex Nut M4
405298,HEX NUT HT M5
9384377,"V Belt, Make: Fenner, Model: SPA1120, Blower Model: Everest M450 TG, Blower RPM: 1510 RPM"
240670,"V Belt, Make: Fenner, Model: SPAX1587, Pump Model: CAT 2537HS"
9384376,"V Belt, Make: Fenner, Model: SPA1320, Blower Model: Everest M5175 TG / 44 TG, Blower RPM: 1420 RPM"
9418630,"CABLE COPPER FLXBLE2.5SQMM,4CORE,POLYCAB"
9382744,Allen Bolt M3 _ 15 MM
9382745,Allen Bolt M3 _ 20 MM
9382746,Allen Bolt M4 _ 15 MM
9382747,"ALLEN BOLT M5X15 MM,TVS"
217348,SCREW DRIVER -829-TAPARIA
297920,"11/8"" 8UNC Gr.2H HEX HEAD NUT"
216728,3 MM ALLEN KEY
344848,08MM ALLEN KEY
199443,10MM T TYPE ALLEN KEY
538064,"BEARING,BAL,5208EEG15,SNR,DBL SEALED"
247520,HT BOLT M12X75 UNBRAKO
193471,Thimble Pin Type 2.5 MM (Insulated)
193472,Thimble Pin Type 4.0 MM (Insulated)
195803,PLAIN WASHER M8 MS 4.6 Grade Make - Unbrako
537451,"CUTTING
WHEEL,4IN,A24SB
F,TAPARI"
101722,"Pipe Wrench 18 inch Taparia
HPW"
370545,"Pipe Wrench 12 inch Taparia
HPW"
101773,"Pipe Wrench 24 inch Taparia
HPW"
401220,Cable 1.5 Sqmm 3core Copper- Flexible
192300,"SCREW SPANNER 12""."
297524,FIX SPANNER 10X11MM
297526,FIX SPANNER 12MM X13MM
146834,FIX SPANNER 18 X 19 MM.
297512,FIX SPANNER 14 X 15 MM
304875,"ELEMENT HRC-130[LOVE JOY

COUPLING]
CLASS: SPIDER_INSRT_CPLNG
SPECIFICATION: AS PER
STANDARD
ADD_INFO: FENNER
COUPLING_TYPE: JAW
MATERIAL: NITRILE RUBBER"
305684,"MS BOLT WITH NUT(HT),SZ:5/8"" X 3.5""."
280371,"MS BOLT(HT),SZ:5/8"" X 3"" LONG."
271430,"MS BOLT(HT),SZ:1/2"" X 2"" LONG."
320763,"MS BOLT WITH NUT(HT),SZ:M12 X 50MM."
9386324,"Ring Spanner Ð 3/4"" _ 5/8"""
9386325,SBPP 5022 PH2 X PH2
9386323,"Fix Spanner Ð 3/4"" _ 5/8"""
9386327,"ADJUSTABLEÊSPANNER,6ÊIN,TAPARIA GENERALÊTOOLS"
9386326,4 MM TO 32 MM MODEL NO-18010
9386328,"MATERIAL ALLOY STEEL, MODEL NO 1171-8, SIZE 205 MM"
198993,DOWEL HOLLOW PIN M5 X 50MM
198991,DOWEL HOLLOW PIN M3 X 50MM
347966,8MM TO 32MM SOCKET SET
9403823,Cutting Plier Ð 8 Inch Heavy Duty Cutting Plier and Snap-Off Cutter
9403828,Spanner Ð 6Ð22mm Steel Double Open End Spanner Set
9403826,"Box Spanner Ð 9mm L-Type Socket Wrench, Dual Ended, Through-Hole, High Torque"
381231,Connector Wago 10 Pin Male 231-610
380667,Connector Wago 10 Pin Female 231-110/ 26-0
9384559,Double Compression Cable Gland CBW01
344470,"Combination Pliers, 210mm, Part: 1621-8, Make: Taparia"
306202,"V Belt FENNER SPC-4000
AFC-FENNER-MAKE, (POLY-F) PLUS SPC- 4000 PB , BLACK COLOUR"
9426045,1.5 Sq.mm x 3 Core Flexible Copper Cable
9426049,"Grip Plier, Make: Taparia"
9426066,Copper Cable Flexible 4C x 16 Sq.mm
